No.,Source,Destination,Info,Service UUID,UUID,Length,Value
6776,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,140000009c8339c2cae1686a41
6777,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,14000000d4630dce03b78cdf60
6778,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,150000001cac6973489dab6106
6779,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,15000000895a831956d238deb0
6791,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030858100018db02200028cf4e30cc8102
6797,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,150000002db624d83852fe
6809,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,16000000099ba2047375c45727
6810,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,160000001a400b95489615202d
6811,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,170000009b7ac4e8d71c1101b73dca7758d2dd1517912c815ace2bdfe38344bb054d840dâ\200\246
6812,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,1800000042c339ea44993a372c79b68e51ea8d
6813,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,63,170000006ef881d18578505cfaf1ef8512c20a4fc4c29da116dca9ad33985aafa6ed7f17â\200\246
6814,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,180000009ea2d65f5241098f1af97d95a236e5
6826,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030803100018c702200028904a30cc8102
6849,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030842100018b803200028e56330cc8102
6850,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,15000000b840ce216e0d52
6869,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03089f011001188c04200028d57630cc8102
6878,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1900000001a6d06ae8a719ff0b
6879,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,19000000e05e3d6268d38dae6f
6903,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1a0000007bc26b16d3de541051
6904,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1a000000e7b2d953033a14353c
6909,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,03087b102318a504200028c17c30cc8102
6922,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1b00000061c904a3a4254a9e37
6923,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1b000000cd223eb05e0177f20c
6935,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086e102718d604200028cb870130cc8102
6942,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,160000003881ef89399de2
6955,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030869102918e804200028c48b0130cc8102
6968,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1c00000099a5f2b3ccc11f9c5b
6969,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1c00000096ff190a2d3791c119
6994,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030850102c18800520002881910130cc8102
6997,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1d000000df88f3659f70049bf2
6998,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1d0000003d293b78084a40509d
7001,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,160000002b5a46757e32e9
7004,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,17,0422021025
7017,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03084a102f188b05200028bb930130cc8102
7035,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1e000000bacad0da03196181c4
7036,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1e00000055d74677758b4d7444
7046,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030831103118920520002888950130cc8102
7079,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03082e1032189a05200028f8960130cc8102
7080,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,17000000af60a35636ad36
7101,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,030836103318a8052000288b9a0130cc8102
7124,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1f000000bfa762543e83741c56
7125,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,1f000000abfec99ee0e07bfdd8
